,data
1153242,17.324
1153243,17.199
1153244,17.093
1153245,16.886
1153246,16.747
1153247,16.778
1153248,16.356
1153249,16.238
1153250,15.907
1153251,15.524
1153252,15.052
1153253,14.753
1153254,14.331
1153255,13.925
1153256,13.334
1153257,12.854
1153258,12.306
1153259,11.672
1153260,11.12
1153261,10.368
1153262,9.69
1153263,9.045
1153264,8.44
1153265,7.808
1153266,7.254
1153267,6.664
1153268,5.862
1153269,5.15
1153270,4.086
1153271,3.12
1153272,2.33
1153273,1.572
1153274,1.024
1153275,0.66
1153276,0.386
1153277,0.227
1153278,0.142
1153279,0.12
1153280,6.725
1153281,7.07
1153282,7.591
1153283,8.067
1153284,8.495
1153285,9.493
1153286,10.378
1153287,11.408
1153288,12.226
1153289,13.037
1153290,13.671
1153291,14.241
1153292,14.504
1153293,14.767
1153294,14.824
1153295,15.056
1153296,15.25
1153297,15.696
1153298,15.864
1153299,16.233
1153300,16.478
1153301,16.666
1153302,16.534
1153303,16.636
1153304,16.732
1153305,16.498
1153306,16.289
1153307,16.257
1153308,16.274
1153309,16.122
1153310,16.015
1153311,15.94
1153312,15.822
1153313,15.892
1153314,16.08
1153315,16.437
1153316,17.406
1153317,18.644
1153318,20.395
1153319,22.379
1153320,24.141
1153321,25.821
1153322,27.242
1153323,28.554
1153324,29.816
1153325,31.143
1153326,31.976
1153327,33.223
1153328,33.975
1153329,34.56
1153330,34.734
1153331,34.836
1153332,34.727
1153333,34.601
1153334,34.408
1153335,34.396
1153336,34.034
1153337,33.728
1153338,33.073
1153339,32.085
1153340,30.836
1153341,29.167
1153342,27.234
1153343,25.248
1153344,23.698
1153345,22.457
1153346,21.819
1153347,21.877
1153348,22.147
1153349,22.75
1153350,23.579
1153351,24.009
1153352,24.066
1153353,24.005
1153354,23.808
1153355,23.517
1153356,23.199
1153357,22.798
1153358,22.508
1153359,21.985
1153360,21.544
1153361,20.822
1153362,20.214
1153363,19.486
1153364,18.981
1153365,18.509
1153366,17.995
1153367,17.69
1153368,17.487
1153369,17.323
1153370,17.053
1153371,17.105
1153372,16.89
1153373,16.844
1153374,16.648
1153375,16.626
1153376,16.428
1153377,16.239
1153378,15.98
1153379,15.748
1153380,15.37
1153381,14.945
1153382,14.558
1153383,14.136
1153384,13.602
1153385,13.025
1153386,12.542
1153387,11.823
1153388,11.319
1153389,10.682
1153390,10.032
1153391,9.445
1153392,8.97
1153393,8.412
1153394,7.846
1153395,7.345
1153396,6.641
1153397,5.832
1153398,4.708
1153399,3.705
1153400,2.736
1153401,1.895
1153402,1.254
1153403,0.778
1153404,0.464
1153405,0.248
1153406,0.177
1153407,0.091
1153408,7.634
1153409,7.884
1153410,8.242
1153411,8.52
1153412,8.81
1153413,9.191
1153414,9.607
1153415,10.108
1153416,10.438
1153417,10.821
1153418,11.137
1153419,11.323
1153420,11.509
1153421,11.499
1153422,11.648
1153423,11.798
1153424,11.675
1153425,12.141
1153426,12.568
1153427,12.828
1153428,12.98
1153429,13.35
1153430,13.699
1153431,13.759
1153432,13.818
1153433,13.798
1153434,13.846
1153435,13.602
1153436,13.654
1153437,13.565
1153438,13.425
1153439,13.457
1153440,13.379
1153441,13.406
1153442,13.666
1153443,14.065
1153444,14.966
1153445,15.913
1153446,17.471
1153447,19.25
1153448,21.054
1153449,22.658
1153450,24.147
1153451,25.65
1153452,26.864
1153453,28.044
1153454,29.304
1153455,30.378
1153456,31.109
1153457,31.63
1153458,31.911
1153459,32.104
1153460,31.902
1153461,31.802
1153462,31.626
1153463,31.602
1153464,31.543
1153465,31.419
1153466,30.974
1153467,30.332
1153468,29.456
1153469,28.265
1153470,26.832
1153471,25.35
1153472,24.089
1153473,23.394
1153474,22.825
1153475,22.883
1153476,23.043
1153477,23.598
1153478,24.141
1153479,24.484
1153480,24.413
1153481,24.265
1153482,24.05
1153483,23.82
1153484,23.353
1153485,22.984
1153486,22.635
1153487,22.044
1153488,21.593
1153489,20.796
1153490,20.106
1153491,19.414
1153492,18.88
1153493,18.191
1153494,17.818
1153495,17.569
1153496,17.16
1153497,17.119
1153498,16.997
1153499,16.948
1153500,16.799
1153501,16.67
1153502,16.526
1153503,16.549
1153504,16.337
1153505,16.176
1153506,16.004
1153507,15.753
1153508,15.417
1153509,15.169
1153510,14.742
1153511,14.351
1153512,13.71
1153513,13.208
1153514,12.588
1153515,11.997
1153516,11.272
1153517,10.738
1153518,10.17
1153519,9.584
1153520,9.187
1153521,8.72
1153522,8.13
1153523,7.692
1153524,7.014
1153525,6.144
1153526,5.202
1153527,4.148
1153528,3.131
1153529,2.244
1153530,1.489
1153531,0.969
1153532,0.577
1153533,0.279
1153534,0.173
1153535,0.08
1153536,7.615
1153537,7.934
1153538,8.192
1153539,8.424
1153540,8.615
1153541,8.826
1153542,9.122
1153543,9.452
1153544,9.712
1153545,9.795
1153546,10.119
1153547,10.084
1153548,10.052
1153549,10.155
1153550,10.02
1153551,9.933
1153552,10.137
1153553,10.212
1153554,10.483
1153555,10.652
1153556,11.021
1153557,11.188
1153558,11.525
1153559,11.626
1153560,11.74
1153561,11.765
1153562,11.618
1153563,11.56
1153564,11.617
1153565,11.614
1153566,11.654
1153567,11.804
1153568,11.734
1153569,11.755
1153570,11.972
1153571,12.507
1153572,13.271
1153573,14.306
1153574,15.584
1153575,17.277
1153576,18.902
1153577,20.395
1153578,21.776
1153579,22.983
1153580,24.174
1153581,25.188
1153582,26.214
1153583,27.22
1153584,27.905
1153585,28.418
1153586,28.559
1153587,28.643
1153588,28.529
1153589,28.459
1153590,28.581
1153591,28.551
1153592,28.722
1153593,28.85
1153594,28.826
1153595,28.685
1153596,28.278
1153597,27.624
1153598,26.951
1153599,26.454
1153600,25.801
1153601,25.471
1153602,25.081
1153603,25.024
1153604,25.001
1153605,24.993
1153606,24.967
1153607,24.768
1153608,24.541
1153609,24.096
1153610,23.683
1153611,23.185
1153612,23.039
1153613,22.45
1153614,22.136
1153615,21.697
1153616,21.187
1153617,20.474
1153618,19.786
1153619,18.999
1153620,18.379
1153621,17.75
1153622,17.189
1153623,17.038
1153624,16.721
1153625,16.62
1153626,16.484
1153627,16.505
1153628,16.326
1153629,16.403
1153630,16.247
1153631,16.167
1153632,16.078
1153633,15.965
1153634,15.754
1153635,15.682
1153636,15.388
1153637,15.122
1153638,14.796
1153639,14.243
1153640,13.738
1153641,13.192
1153642,12.602
1153643,11.9
1153644,11.314
1153645,10.715
1153646,10.175
1153647,9.621
1153648,9.118
1153649,8.685
1153650,8.238
1153651,7.837
1153652,7.256
1153653,6.509
1153654,5.558
1153655,4.559
1153656,3.553
1153657,2.663
1153658,1.761
1153659,1.069
1153660,0.606
1153661,0.358
1153662,0.217
1153663,0.138
1153664,7.38
1153665,7.671
1153666,7.781
1153667,8.03
1153668,8.276
1153669,8.572
1153670,8.8
1153671,9.183
1153672,9.442
1153673,9.664
1153674,9.741
1153675,9.802
1153676,9.762
1153677,9.742
1153678,9.553
1153679,9.522
1153680,9.345
1153681,9.43
1153682,9.515
1153683,9.568
1153684,9.663
1153685,9.844
1153686,9.864
1153687,9.926
1153688,9.869
1153689,9.935
1153690,10.056
1153691,10.105
1153692,10.214
1153693,10.269
1153694,10.308
1153695,10.52
1153696,10.484
1153697,10.675
1153698,10.913
1153699,11.48
1153700,12.188
1153701,13.127
1153702,14.487
1153703,15.874
1153704,17.491
1153705,18.61
1153706,19.804
1153707,20.62
1153708,21.368
1153709,22.164
1153710,22.985
1153711,23.622
1153712,24.042
1153713,24.37
1153714,24.572
1153715,24.621
1153716,24.655
1153717,24.734
1153718,24.967
1153719,25.287
1153720,25.76
1153721,26.201
1153722,26.398
1153723,26.511
1153724,26.698
1153725,26.641
1153726,26.433
1153727,26.373
1153728,26.331
1153729,26.196
1153730,26.012
1153731,25.823
1153732,25.526
1153733,25.213
1153734,24.666
1153735,24.216
1153736,23.601
1153737,23.014
1153738,22.702
1153739,22.054
1153740,21.768
1153741,21.502
1153742,21.093
1153743,20.66
1153744,20.247
1153745,19.471
1153746,18.689
1153747,17.956
1153748,17.316
1153749,16.813
1153750,16.398
1153751,16.009
1153752,15.83
1153753,15.669
1153754,15.581
1153755,15.572
1153756,15.5
1153757,15.589
1153758,15.433
1153759,15.413
1153760,15.293
1153761,15.228
1153762,15.077
1153763,15.038
1153764,14.808
1153765,14.589
1153766,14.257
1153767,13.909
1153768,13.426
1153769,12.879
1153770,12.257
1153771,11.703
1153772,11.045
1153773,10.405
1153774,9.815
1153775,9.356
1153776,8.961
1153777,8.603
1153778,8.252
1153779,7.872
1153780,7.292
1153781,6.616
1153782,5.785
1153783,4.878
1153784,3.928
1153785,2.995
1153786,2.065
1153787,1.331
1153788,0.755
1153789,0.443
1153790,0.265
1153791,0.149
1153792,6.902
1153793,7.115
1153794,7.208
1153795,7.5
1153796,7.791
1153797,7.968
1153798,8.348
1153799,8.709
1153800,9.033
1153801,9.272
1153802,9.409
1153803,9.539
1153804,9.452
1153805,9.356
1153806,9.217
1153807,9.099
1153808,8.863
1153809,8.855
1153810,8.71
1153811,8.842
1153812,8.847
1153813,8.956
1153814,8.961
1153815,9.014
1153816,9.175
1153817,9.183
1153818,9.285
1153819,9.347
1153820,9.468
1153821,9.544
1153822,9.623
1153823,9.701
1153824,9.933
1153825,10.099
1153826,10.401
1153827,10.725
1153828,11.552
1153829,12.443
1153830,13.555
1153831,14.861
1153832,16.237
1153833,17.017
1153834,17.778
1153835,18.39
1153836,18.766
1153837,19.206
1153838,19.616
1153839,19.986
1153840,20.216
1153841,20.366
1153842,20.435
1153843,20.612
1153844,20.576
1153845,20.945
1153846,21.43
1153847,21.954
1153848,22.964
1153849,23.669
1153850,23.977
1153851,24.466
1153852,24.688
1153853,24.856
1153854,24.916
1153855,25.163
1153856,25.23
1153857,25.229
1153858,25.248
1153859,25.008
1153860,24.733
1153861,24.198
1153862,23.785
1153863,23.154
1153864,22.524
1153865,21.852
1153866,21.435
1153867,20.781
1153868,20.362
1153869,20.145
1153870,19.86
1153871,19.293
1153872,18.998
1153873,18.327
1153874,17.628
1153875,16.813
1153876,16.199
1153877,15.609
1153878,15.121
1153879,14.834
1153880,14.618
1153881,14.511
1153882,14.516
1153883,14.533
1153884,14.514
1153885,14.551
1153886,14.552
1153887,14.601
1153888,14.514
1153889,14.472
1153890,14.471
1153891,14.523
1153892,14.259
1153893,14.036
1153894,13.894
1153895,13.43
1153896,13.019
1153897,12.548
1153898,11.983
1153899,11.368
1153900,10.778
1153901,10.111
1153902,9.598
1153903,9.136
1153904,8.736
1153905,8.415
1153906,8.098
1153907,7.772
1153908,7.323
1153909,6.743
1153910,5.951
1153911,5.186
1153912,4.25
1153913,3.239
1153914,2.329
1153915,1.587
1153916,1.032
1153917,0.571
1153918,0.316
1153919,0.202
1153920,6.143
1153921,6.269
1153922,6.453
1153923,6.666
1153924,7.047
1153925,7.257
1153926,7.666
1153927,8.075
1153928,8.444
1153929,8.716
1153930,8.949
1153931,9.051
1153932,9.069
1153933,8.934
1153934,8.798
1153935,8.564
1153936,8.484
1153937,8.447
1153938,8.399
1153939,8.324
1153940,8.47
1153941,8.707
1153942,8.848
1153943,8.991
1153944,9.129
1153945,9.255
1153946,9.276
1153947,9.381
1153948,9.459
1153949,9.524
1153950,9.544
1153951,9.627
1153952,9.74
1153953,9.798
1153954,10.0
1153955,10.428
1153956,11.175
1153957,11.861
1153958,13.066
1153959,13.988
1153960,15.079
1153961,15.709
1153962,16.144
1153963,16.447
1153964,16.439
1153965,16.52
1153966,16.706
1153967,16.79
1153968,16.942
1153969,17.094
1153970,16.979
1153971,17.246
1153972,17.31
1153973,17.746
1153974,18.28
1153975,19.292
1153976,20.371
1153977,21.325
1153978,22.074
1153979,22.512
1153980,22.842
1153981,23.182
1153982,23.65
1153983,23.874
1153984,24.159
1153985,24.268
1153986,24.286
1153987,24.099
1153988,23.872
1153989,23.473
1153990,22.92
1153991,22.343
1153992,21.745
1153993,21.0
1153994,20.609
1153995,19.985
1153996,19.624
1153997,19.176
1153998,18.938
1153999,18.546
1154000,18.206
1154001,17.54
1154002,16.838
1154003,16.195
1154004,15.415
1154005,14.884
1154006,14.346
1154007,13.952
1154008,13.836
1154009,13.888
1154010,13.82
1154011,13.916
1154012,13.919
1154013,14.044
1154014,13.944
1154015,14.089
1154016,14.078
1154017,14.078
1154018,14.064
1154019,14.005
1154020,13.964
1154021,13.84
1154022,13.629
1154023,13.28
1154024,12.896
1154025,12.487
1154026,11.997
1154027,11.355
1154028,10.696
1154029,10.113
1154030,9.552
1154031,9.069
1154032,8.672
1154033,8.406
1154034,8.059
1154035,7.73
1154036,7.251
1154037,6.757
1154038,6.128
1154039,5.387
1154040,4.512
1154041,3.606
1154042,2.545
1154043,1.761
1154044,1.171
1154045,0.666
1154046,0.38
1154047,0.209
1154048,4.999
1154049,5.13
1154050,5.366
1154051,5.631
1154052,5.789
1154053,6.089
1154054,6.521
1154055,6.931
1154056,7.327
1154057,7.698
1154058,7.862
1154059,8.054
1154060,8.122
1154061,8.244
1154062,8.187
1154063,8.035
1154064,7.908
1154065,7.881
1154066,7.873
1154067,8.024
1154068,8.309
1154069,8.521
1154070,8.893
1154071,9.067
1154072,9.3
1154073,9.451
1154074,9.513
1154075,9.568
1154076,9.517
1154077,9.658
1154078,9.489
1154079,9.451
1154080,9.441
1154081,9.48
1154082,9.687
1154083,10.095
1154084,10.696
1154085,11.347
1154086,12.235
1154087,13.303
1154088,14.187
1154089,14.753
1154090,15.021
1154091,15.073
1154092,15.063
1154093,15.039
1154094,15.118
1154095,14.97
1154096,14.97
1154097,14.977
1154098,15.002
1154099,15.038
1154100,15.345
1154101,15.727
1154102,16.673
1154103,17.803
1154104,19.279
1154105,20.44
1154106,21.325
1154107,21.922
1154108,22.394
1154109,22.82
1154110,22.972
1154111,23.343
1154112,23.62
1154113,23.521
1154114,23.535
1154115,23.349
1154116,23.136
1154117,22.663
1154118,22.271
1154119,21.787
1154120,21.107
1154121,20.568
1154122,20.02
1154123,19.447
1154124,19.028
1154125,18.629
1154126,18.276
1154127,17.979
1154128,17.606
1154129,17.151
1154130,16.491
1154131,15.808
1154132,15.175
1154133,14.366
1154134,13.905
1154135,13.569
1154136,13.498
1154137,13.354
1154138,13.366
1154139,13.365
1154140,13.503
1154141,13.586
1154142,13.591
1154143,13.686
1154144,13.783
1154145,13.808
1154146,13.765
1154147,13.8
1154148,13.822
1154149,13.708
1154150,13.483
1154151,13.278
1154152,12.949
1154153,12.477
1154154,11.978
1154155,11.375
1154156,10.717
1154157,10.287
1154158,9.636
1154159,9.218
1154160,8.856
1154161,8.465
1154162,8.142
1154163,7.797
1154164,7.435
1154165,6.846
1154166,6.213
1154167,5.515
1154168,4.69
1154169,3.714
1154170,2.704
1154171,1.852
1154172,1.219
1154173,0.711
1154174,0.423
1154175,0.259
1154176,3.891
1154177,4.025
1154178,4.164
1154179,4.237
1154180,4.494
1154181,4.671
1154182,4.97
1154183,5.349
1154184,5.679
1154185,5.996
1154186,6.295
1154187,6.55
1154188,6.657
1154189,6.793
1154190,6.815
1154191,6.913
1154192,6.909
1154193,7.035
1154194,7.107
1154195,7.348
1154196,7.575
1154197,8.097
1154198,8.497
1154199,8.737
1154200,9.02
1154201,9.253
1154202,9.425
1154203,9.428
1154204,9.407
1154205,9.393
1154206,9.301
1154207,9.129
1154208,9.114
1154209,9.052
1154210,9.155
1154211,9.444
1154212,9.913
1154213,10.623
1154214,11.439
1154215,12.432
1154216,13.211
1154217,13.719
1154218,14.07
1154219,14.186
1154220,14.188
1154221,14.011
1154222,13.949
1154223,13.908
1154224,13.761
1154225,13.644
1154226,13.646
1154227,13.674
1154228,14.027
1154229,14.534
1154230,15.548
1154231,16.874
1154232,18.397
1154233,19.792
1154234,20.845
1154235,21.512
1154236,21.874
1154237,22.048
1154238,22.042
1154239,22.017
1154240,21.834
1154241,21.717
1154242,21.565
1154243,21.306
1154244,21.159
1154245,20.757
1154246,20.461
1154247,20.082
1154248,19.601
1154249,19.245
1154250,18.736
1154251,18.448
1154252,18.086
1154253,17.881
1154254,17.605
1154255,17.492
1154256,17.117
1154257,16.706
1154258,16.067
1154259,15.496
1154260,14.8
1154261,14.097
1154262,13.479
1154263,13.071
1154264,12.887
1154265,12.829
1154266,12.768
1154267,12.914
1154268,12.977
1154269,13.201
1154270,13.285
1154271,13.457
1154272,13.471
1154273,13.562
1154274,13.637
1154275,13.687
1154276,13.636
1154277,13.622
1154278,13.45
1154279,13.253
1154280,12.975
1154281,12.603
1154282,12.121
1154283,11.485
1154284,11.016
1154285,10.578
1154286,10.125
1154287,9.656
1154288,9.255
1154289,8.921
1154290,8.53
1154291,8.133
1154292,7.755
1154293,7.198
1154294,6.536
1154295,5.745
1154296,4.865
1154297,3.887
1154298,2.814
1154299,1.973
1154300,1.282
1154301,0.766
1154302,0.439
1154303,0.249
1154304,2.918
1154305,3.055
1154306,3.134
1154307,3.227
1154308,3.374
1154309,3.602
1154310,3.779
1154311,3.995
1154312,4.283
1154313,4.586
1154314,4.8
1154315,4.978
1154316,5.234
1154317,5.451
1154318,5.577
1154319,5.788
1154320,5.961
1154321,5.959
1154322,6.254
1154323,6.579
1154324,6.802
1154325,7.251
1154326,7.697
1154327,8.113
1154328,8.463
1154329,8.732
1154330,8.923
1154331,9.085
1154332,9.108
1154333,9.131
1154334,9.089
1154335,8.987
1154336,8.928
1154337,8.837
1154338,8.84
1154339,9.035
1154340,9.375
1154341,9.982
1154342,10.776
1154343,11.776
1154344,12.42
1154345,12.89
1154346,13.193
1154347,13.351
1154348,13.31
1154349,13.217
1154350,13.139
1154351,13.023
1154352,12.992
1154353,12.851
1154354,12.771
1154355,12.835
1154356,13.068
1154357,13.745
1154358,14.726
1154359,16.193
1154360,18.001
1154361,19.46
1154362,20.433
1154363,21.173
1154364,21.329
1154365,21.088
1154366,20.694
1154367,20.359
1154368,19.96
1154369,19.563
1154370,19.224
1154371,19.096
1154372,18.941
1154373,18.672
1154374,18.427
1154375,18.218
1154376,17.789
1154377,17.417
1154378,17.089
1154379,16.762
1154380,16.57
1154381,16.365
1154382,16.235
1154383,15.952
1154384,15.788
1154385,15.459
1154386,15.002
1154387,14.415
1154388,13.792
1154389,13.063
1154390,12.462
1154391,12.051
1154392,11.827
1154393,11.702
1154394,11.74
1154395,11.945
1154396,12.22
1154397,12.424
1154398,12.754
1154399,12.901
1154400,13.16
1154401,13.243
1154402,13.375
1154403,13.515
1154404,13.481
1154405,13.43
1154406,13.24
1154407,13.053
1154408,12.693
1154409,12.431
1154410,12.084
1154411,11.631
1154412,11.235
1154413,10.926
1154414,10.513
1154415,10.239
1154416,9.983
1154417,9.708
1154418,9.355
1154419,8.886
1154420,8.431
1154421,7.689
1154422,6.838
1154423,6.029
1154424,5.007
1154425,3.939
1154426,2.871
1154427,1.931
1154428,1.277
1154429,0.773
1154430,0.452
1154431,0.249
1154432,2.197
1154433,2.335
1154434,2.431
1154435,2.546
1154436,2.686
1154437,2.879
1154438,3.069
1154439,3.23
1154440,3.48
1154441,3.706
1154442,3.929
1154443,4.173
1154444,4.443
1154445,4.644
1154446,4.859
1154447,5.156
1154448,5.26
1154449,5.439
1154450,5.688
1154451,5.924
1154452,6.266
1154453,6.703
1154454,7.109
1154455,7.461
1154456,7.899
1154457,8.161
1154458,8.411
1154459,8.695
1154460,8.823
1154461,8.934
1154462,9.068
1154463,9.058
1154464,9.025
1154465,8.835
1154466,8.727
1154467,8.776
1154468,9.034
1154469,9.439
1154470,10.139
1154471,10.949
1154472,11.596
1154473,12.101
1154474,12.392
1154475,12.448
1154476,12.57
1154477,12.482
1154478,12.393
1154479,12.363
1154480,12.265
1154481,12.168
1154482,12.154
1154483,12.281
1154484,12.61
1154485,13.279
1154486,14.537
1154487,16.014
1154488,17.701
1154489,19.333
1154490,20.401
1154491,20.938
1154492,21.102
1154493,20.874
1154494,20.452
1154495,19.906
1154496,19.443
1154497,19.053
1154498,18.719
1154499,18.505
1154500,18.362
1154501,18.089
1154502,17.85
1154503,17.501
1154504,16.859
1154505,16.228
1154506,15.723
1154507,15.258
1154508,14.663
1154509,14.302
1154510,14.157
1154511,13.754
1154512,13.597
1154513,13.296
1154514,12.788
1154515,12.392
1154516,11.725
1154517,11.143
1154518,10.615
1154519,10.196
1154520,9.891
1154521,9.83
1154522,9.871
1154523,10.136
1154524,10.462
1154525,10.888
1154526,11.365
1154527,11.779
1154528,12.104
1154529,12.18
1154530,12.32
1154531,12.429
1154532,12.395
1154533,12.395
1154534,12.226
1154535,12.0
1154536,11.718
1154537,11.5
1154538,11.224
1154539,10.936
1154540,10.727
1154541,10.463
1154542,10.349
1154543,10.329
1154544,10.136
1154545,9.992
1154546,9.669
1154547,9.146
1154548,8.605
1154549,7.697
1154550,6.733
1154551,5.665
1154552,4.637
1154553,3.621
1154554,2.601
1154555,1.805
1154556,1.166
1154557,0.715
1154558,0.41
1154559,0.248
1154560,1.615
1154561,1.818
1154562,1.962
1154563,2.147
1154564,2.339
1154565,2.5
1154566,2.706
1154567,2.898
1154568,3.137
1154569,3.364
1154570,3.642
1154571,3.917
1154572,4.137
1154573,4.509
1154574,4.723
1154575,4.882
1154576,5.079
1154577,5.183
1154578,5.471
1154579,5.722
1154580,5.976
1154581,6.375
1154582,6.801
1154583,7.127
1154584,7.558
1154585,7.802
1154586,8.194
1154587,8.436
1154588,8.627
1154589,8.748
1154590,8.716
1154591,8.785
1154592,8.697
1154593,8.568
1154594,8.26
1154595,8.108
1154596,8.29
1154597,8.611
1154598,9.263
1154599,10.028
1154600,10.609
1154601,11.115
1154602,11.371
1154603,11.557
1154604,11.634
1154605,11.717
1154606,11.812
1154607,11.687
1154608,11.617
1154609,11.561
1154610,11.583
1154611,11.679
1154612,12.057
1154613,12.861
1154614,14.059
1154615,15.695
1154616,17.742
1154617,19.164
1154618,20.297
1154619,20.933
1154620,21.23
1154621,21.004
1154622,20.661
1154623,20.151
1154624,19.658
1154625,19.138
1154626,18.899
1154627,18.586
1154628,18.269
1154629,17.939
1154630,17.727
1154631,17.19
1154632,16.487
1154633,15.797
1154634,15.147
1154635,14.352
1154636,13.706
1154637,13.263
1154638,13.004
1154639,12.608
1154640,12.403
1154641,12.085
1154642,11.779
1154643,11.394
1154644,10.856
1154645,10.301
1154646,9.699
1154647,9.228
1154648,8.951
1154649,8.79
1154650,8.67
1154651,8.853
1154652,9.014
1154653,9.275
1154654,9.607
1154655,9.97
1154656,10.175
1154657,10.174
1154658,10.352
1154659,10.357
1154660,10.264
1154661,10.075
1154662,10.007
1154663,9.767
1154664,9.481
1154665,9.273
1154666,9.051
1154667,8.895
1154668,8.814
1154669,8.759
1154670,8.765
1154671,8.738
1154672,8.757
1154673,8.705
1154674,8.392
1154675,7.987
1154676,7.314
1154677,6.42
1154678,5.431
1154679,4.436
1154680,3.499
1154681,2.658
1154682,1.919
1154683,1.321
1154684,0.871
1154685,0.58
1154686,0.316
1154687,0.172
1154688,1.263
1154689,1.455
1154690,1.631
1154691,1.84
1154692,2.086
1154693,2.368
1154694,2.563
1154695,2.788
1154696,3.062
1154697,3.293
1154698,3.592
1154699,3.931
1154700,4.184
1154701,4.513
1154702,4.695
1154703,4.953
1154704,5.057
1154705,5.198
1154706,5.388
1154707,5.594
1154708,5.927
1154709,6.25
1154710,6.633
1154711,7.018
1154712,7.317
1154713,7.66
1154714,7.844
1154715,8.121
1154716,8.238
1154717,8.314
1154718,8.297
1154719,8.249
1154720,8.141
1154721,7.973
1154722,7.704
1154723,7.564
1154724,7.588
1154725,8.019
1154726,8.605
1154727,9.326
1154728,9.915
1154729,10.317
1154730,10.626
1154731,10.807
1154732,10.985
1154733,11.03
1154734,11.097
1154735,11.02
1154736,10.928
1154737,11.014
1154738,11.051
1154739,11.089
1154740,11.563
1154741,12.427
1154742,13.822
1154743,15.448
1154744,17.534
1154745,19.181
1154746,20.345
1154747,20.984
1154748,21.372
1154749,21.243
1154750,21.08
1154751,20.606
1154752,20.091
1154753,19.565
1154754,19.115
1154755,18.768
1154756,18.433
1154757,18.122
1154758,17.74
1154759,17.139
1154760,16.485
1154761,15.617
1154762,14.883
1154763,14.148
1154764,13.44
1154765,12.932
1154766,12.554
1154767,12.218
1154768,12.048
1154769,11.892
1154770,11.585
1154771,11.271
1154772,10.775
1154773,10.308
1154774,9.708
1154775,9.258
1154776,8.864
1154777,8.581
1154778,8.393
1154779,8.378
1154780,8.345
1154781,8.395
1154782,8.522
1154783,8.745
1154784,8.705
1154785,8.79
1154786,8.866
1154787,8.756
1154788,8.591
1154789,8.555
1154790,8.381
1154791,8.033
1154792,7.794
1154793,7.637
1154794,7.417
1154795,7.303
1154796,7.182
1154797,7.214
1154798,7.198
1154799,7.331
1154800,7.304
1154801,7.197
1154802,6.986
1154803,6.633
1154804,6.048
1154805,5.214
1154806,4.283
1154807,3.313
1154808,2.561
1154809,1.856
1154810,1.343
1154811,0.928
1154812,0.589
1154813,0.375
1154814,0.212
1154815,0.138
1154816,0.937
1154817,1.082
1154818,1.253
1154819,1.432
1154820,1.682
1154821,1.936
1154822,2.204
1154823,2.461
1154824,2.732
1154825,3.067
1154826,3.419
1154827,3.802
1154828,4.121
1154829,4.312
1154830,4.48
1154831,4.685
1154832,4.741
1154833,4.873
1154834,5.144
1154835,5.3
1154836,5.602
1154837,5.894
1154838,6.335
1154839,6.757
1154840,7.059
1154841,7.346
1154842,7.6
1154843,7.755
1154844,7.786
1154845,7.788
1154846,7.789
1154847,7.638
1154848,7.576
1154849,7.409
1154850,7.21
1154851,7.154
1154852,7.254
1154853,7.614
1154854,8.219
1154855,8.881
1154856,9.442
1154857,9.824
1154858,10.165
1154859,10.337
1154860,10.457
1154861,10.529
1154862,10.529
1154863,10.542
1154864,10.462
1154865,10.44
1154866,10.579
1154867,10.664
1154868,11.123
1154869,11.923
1154870,13.372
1154871,15.244
1154872,17.273
1154873,18.997
1154874,20.185
1154875,20.989
1154876,21.333
1154877,21.32
1154878,21.149
1154879,20.851
1154880,20.293
1154881,19.68
1154882,19.275
1154883,18.79
1154884,18.474
1154885,18.08
1154886,17.596
1154887,17.047
1154888,16.217
1154889,15.458
1154890,14.649
1154891,13.913
1154892,13.239
1154893,12.722
1154894,12.259
1154895,12.047
1154896,11.903
1154897,11.74
1154898,11.543
1154899,11.271
1154900,10.962
1154901,10.511
1154902,9.964
1154903,9.524
1154904,9.071
1154905,8.707
1154906,8.501
1154907,8.394
1154908,8.299
1154909,8.282
1154910,8.38
1154911,8.36
1154912,8.483
1154913,8.499
1154914,8.454
1154915,8.391
1154916,8.239
1154917,8.047
1154918,7.822
1154919,7.603
1154920,7.187
1154921,7.019
1154922,6.832
1154923,6.711
1154924,6.703
1154925,6.708
1154926,6.711
1154927,6.64
1154928,6.69
1154929,6.627
1154930,6.361
1154931,6.025
1154932,5.487
1154933,4.697
1154934,3.859
1154935,3.049
1154936,2.309
1154937,1.682
1154938,1.163
1154939,0.786
1154940,0.505
1154941,0.305
1154942,0.176
1154943,0.133
1154944,0.755
1154945,0.852
1154946,0.994
1154947,1.148
1154948,1.32
1154949,1.531
1154950,1.76
1154951,2.022
1154952,2.357
1154953,2.707
1154954,3.074
1154955,3.358
1154956,3.675
1154957,3.88
1154958,4.001
1154959,4.123
1154960,4.239
1154961,4.363
1154962,4.607
1154963,4.819
1154964,5.121
1154965,5.477
1154966,6.011
1154967,6.377
1154968,6.696
1154969,6.977
1154970,7.288
1154971,7.386
1154972,7.469
1154973,7.528
1154974,7.409
1154975,7.351
1154976,7.2
1154977,7.064
1154978,6.966
1154979,6.989
1154980,7.17
1154981,7.575
1154982,8.11
1154983,8.703
1154984,9.211
1154985,9.684
1154986,9.95
1154987,10.058
1154988,10.193
1154989,10.301
1154990,10.369
