,data
1270224,23.543
1270225,23.519
1270226,23.524
1270227,23.331
1270228,23.224
1270229,23.12
1270230,23.197
1270231,23.142
1270232,22.98
1270233,22.794
1270234,22.991
1270235,22.829
1270236,22.94
1270237,22.831
1270238,22.512
1270239,22.393
1270240,22.24
1270241,21.983
1270242,21.7
1270243,21.439
1270244,20.869
1270245,20.171
1270246,19.09
1270247,17.944
1270248,16.248
1270249,13.92
1270250,11.092
1270251,7.602
1270252,4.233
1270253,2.006
1270254,0.705
1270255,0.277
1270256,0.032
1270257,0.049
1270258,0.049
1270259,0.006
1270260,0.027
1270261,0.007
1270262,0.019
1270263,0.006
1270264,0.004
1270265,0.016
1270266,0.0
1270268,0.003
1270281,0.003
1270283,0.0
1270284,0.025
1270285,0.024
1270286,0.013
1270287,0.017
1270288,0.027
1270289,0.024
1270290,0.049
1270291,0.019
1270292,0.046
1270293,0.246
1270294,0.445
1270295,1.088
1270296,2.485
1270297,5.06
1270298,8.237
1270299,10.816
1270300,12.718
1270301,13.7
1270302,14.807
1270303,15.891
1270304,17.101
1270305,18.384
1270306,19.548
1270307,20.407
1270308,21.219
1270309,22.053
1270310,23.403
1270311,24.786
1270312,25.954
1270313,26.746
1270314,27.214
1270315,27.532
1270316,27.657
1270317,27.738
1270318,27.708
1270319,27.846
1270320,28.071
1270321,28.05
1270322,28.022
1270323,28.118
1270324,28.266
1270325,28.216
1270326,28.272
1270327,28.523
1270328,28.544
1270329,28.738
1270330,28.986
1270331,29.535
1270332,30.069
1270333,30.607
1270334,31.047
1270335,31.168
1270336,30.658
1270337,28.794
1270338,27.816
1270339,27.546
1270340,27.506
1270341,28.14
1270342,28.218
1270343,28.627
1270344,28.36
1270345,27.985
1270346,27.469
1270347,26.748
1270348,26.145
1270349,25.806
1270350,25.61
1270351,26.014
1270352,26.289
1270353,26.237
1270354,26.214
1270355,26.017
1270356,25.974
1270357,25.734
1270358,25.535
1270359,25.527
1270360,25.463
1270361,25.23
1270362,25.159
1270363,25.014
1270364,24.895
1270365,24.664
1270366,24.303
1270367,23.502
1270368,23.063
1270369,22.754
1270370,22.144
1270371,21.505
1270372,20.703
1270373,19.699
1270374,18.398
1270375,17.331
1270376,16.064
1270377,14.42
1270378,11.925
1270379,8.358
1270380,4.811
1270381,2.243
1270382,0.794
1270383,0.306
1270384,0.147
1270385,0.058
1270386,0.058
1270387,0.029
1270388,0.011
1270389,0.01
1270390,0.015
1270391,0.003
1270397,0.003
1270410,0.005
1270411,0.009
1270412,0.005
1270413,0.015
1270414,0.033
1270415,0.012
1270416,0.039
1270417,0.048
1270418,0.061
1270419,0.106
1270420,0.046
1270421,0.136
1270422,0.468
1270423,1.085
1270424,2.794
1270425,5.345
1270426,8.761
1270427,12.011
1270428,14.33
1270429,16.454
1270430,18.226
1270431,19.754
1270432,21.194
1270433,22.062
1270434,22.967
1270435,23.754
1270436,24.48
1270437,25.657
1270438,27.029
1270439,28.633
1270440,29.719
1270441,30.581
1270442,30.949
1270443,31.151
1270444,31.251
1270445,31.229
1270446,31.567
1270447,32.064
1270448,32.492
1270449,32.995
1270450,33.415
1270451,33.499
1270452,33.33
1270453,33.562
1270454,33.689
1270455,33.805
1270456,34.118
1270457,33.981
1270458,34.495
1270459,35.291
1270460,35.856
1270461,37.059
1270462,37.769
1270463,38.078
1270464,37.707
1270465,35.891
1270466,35.064
1270467,34.708
1270468,34.744
1270469,35.091
1270470,35.382
1270471,35.142
1270472,34.572
1270473,33.975
1270474,33.022
1270475,32.238
1270476,31.546
1270477,31.37
1270478,31.021
1270479,31.394
1270480,31.66
1270481,31.546
1270482,31.63
1270483,31.353
1270484,31.185
1270485,31.049
1270486,30.786
1270487,30.878
1270488,30.679
1270489,30.427
1270490,30.221
1270491,29.624
1270492,29.565
1270493,28.624
1270494,27.815
1270495,26.939
1270496,26.215
1270497,25.709
1270498,24.956
1270499,23.797
1270500,22.636
1270501,21.428
1270502,19.708
1270503,18.031
1270504,16.282
1270505,14.332
1270506,12.045
1270507,8.503
1270508,4.818
1270509,2.307
1270510,0.826
1270511,0.305
1270512,0.082
1270513,0.024
1270514,0.032
1270515,0.032
1270516,0.009
1270517,0.003
1270518,0.01
1270519,0.01
1270520,0.01
1270521,0.003
1270522,0.008
1270523,0.003
1270524,0.003
1270537,0.005
1270538,0.0
1270539,0.008
1270541,0.0
1270542,0.019
1270543,0.021
1270544,0.03
1270545,0.055
1270546,0.088
1270547,0.027
1270548,0.055
1270549,0.121
1270550,0.445
1270551,1.114
1270552,2.829
1270553,5.489
1270554,9.143
1270555,12.562
1270556,16.348
1270557,19.725
1270558,22.83
1270559,25.15
1270560,26.472
1270561,27.221
1270562,28.035
1270563,28.197
1270564,28.921
1270565,29.685
1270566,30.662
1270567,31.609
1270568,32.368
1270569,32.969
1270570,33.107
1270571,32.963
1270572,32.809
1270573,33.065
1270574,33.557
1270575,34.029
1270576,35.148
1270577,35.795
1270578,36.376
1270579,36.737
1270580,36.783
1270581,36.674
1270582,36.848
1270583,37.111
1270584,37.254
1270585,37.271
1270586,38.196
1270587,38.598
1270588,39.404
1270589,40.419
1270590,41.251
1270591,42.426
1270592,42.732
1270593,42.655
1270594,42.681
1270595,42.72
1270596,43.412
1270597,43.452
1270598,43.498
1270599,43.232
1270600,42.572
1270601,41.811
1270602,41.119
1270603,40.406
1270604,39.749
1270605,39.185
1270606,39.16
1270607,38.915
1270608,38.901
1270609,38.721
1270610,38.479
1270611,38.196
1270612,37.971
1270613,37.87
1270614,37.6
1270615,37.556
1270616,37.228
1270617,36.797
1270618,36.728
1270619,35.837
1270620,35.521
1270621,34.419
1270622,32.858
1270623,32.065
1270624,31.002
1270625,30.453
1270626,29.418
1270627,28.531
1270628,27.191
1270629,25.362
1270630,22.915
1270631,19.758
1270632,17.017
1270633,14.516
1270634,11.925
1270635,8.38
1270636,4.662
1270637,2.288
1270638,0.82
1270639,0.288
1270640,0.094
1270641,0.039
1270642,0.045
1270643,0.017
1270644,0.021
1270645,0.021
1270646,0.016
1270647,0.021
1270650,0.0
1270651,0.004
1270666,0.011
1270668,0.0
1270669,0.008
1270670,0.012
1270671,0.008
1270672,0.065
1270673,0.049
1270674,0.041
1270675,0.08
1270676,0.096
1270677,0.24
1270678,0.39
1270679,0.951
1270680,2.457
1270681,4.713
1270682,8.46
1270683,12.46
1270684,17.25
1270685,22.705
1270686,27.869
1270687,31.091
1270688,32.57
1270689,33.005
1270690,33.445
1270691,33.857
1270692,33.799
1270693,34.422
1270694,34.236
1270695,34.438
1270696,34.584
1270697,34.756
1270698,34.837
1270699,34.76
1270700,34.831
1270701,34.781
1270702,35.284
1270703,35.961
1270704,36.909
1270705,38.014
1270706,38.649
1270707,38.936
1270708,39.425
1270709,39.504
1270710,39.676
1270711,39.835
1270712,40.377
1270713,40.76
1270714,41.073
1270715,41.768
1270716,42.559
1270717,43.41
1270718,44.413
1270719,45.14
1270720,45.996
1270721,46.254
1270722,46.589
1270723,46.815
1270724,47.561
1270725,47.82
1270726,47.862
1270727,47.44
1270728,47.216
1270729,46.628
1270730,46.154
1270731,45.364
1270732,44.584
1270733,44.062
1270734,43.591
1270735,43.299
1270736,43.107
1270737,42.552
1270738,42.446
1270739,42.108
1270740,41.662
1270741,41.465
1270742,41.544
1270743,41.525
1270744,40.857
1270745,40.572
1270746,40.088
1270747,39.437
1270748,38.508
1270749,37.469
1270750,35.769
1270751,34.765
1270752,33.92
1270753,33.285
1270754,32.833
1270755,31.868
1270756,30.532
1270757,28.566
1270758,25.452
1270759,21.39
1270760,17.796
1270761,14.76
1270762,11.981
1270763,8.378
1270764,4.743
1270765,2.224
1270766,0.82
1270767,0.24
1270768,0.155
1270769,0.061
1270770,0.017
1270771,0.02
1270772,0.018
1270773,0.015
1270774,0.019
1270775,0.007
1270776,0.0
1270777,0.009
1270778,0.0
1270779,0.002
1270794,0.005
1270795,0.011
1270796,0.018
1270797,0.011
1270798,0.017
1270799,0.018
1270800,0.023
1270801,0.048
1270802,0.04
1270803,0.025
1270804,0.115
1270805,0.129
1270806,0.289
1270807,0.768
1270808,1.788
1270809,3.833
1270810,6.839
1270811,11.361
1270812,17.898
1270813,25.192
1270814,32.107
1270815,36.144
1270816,38.111
1270817,39.005
1270818,39.416
1270819,39.055
1270820,39.1
1270821,39.182
1270822,38.227
1270823,37.674
1270824,37.377
1270825,37.435
1270826,37.467
1270827,37.66
1270828,37.677
1270829,37.877
1270830,37.889
1270831,38.853
1270832,40.126
1270833,41.247
1270834,42.112
1270835,43.039
1270836,43.255
1270837,43.805
1270838,44.101
1270839,44.276
1270840,44.688
1270841,45.301
1270842,45.395
1270843,45.685
1270844,46.186
1270845,46.519
1270846,46.943
1270847,47.162
1270848,47.154
1270849,47.021
1270850,47.005
1270851,47.222
1270852,47.226
1270853,47.29
1270854,47.421
1270855,47.628
1270856,47.263
1270857,47.395
1270858,46.883
1270859,46.229
1270860,45.436
1270861,44.925
1270862,44.547
1270863,44.226
1270864,43.93
1270865,43.195
1270866,42.979
1270867,42.327
1270868,42.16
1270869,41.898
1270870,41.774
1270871,41.651
1270872,40.756
1270873,40.569
1270874,40.082
1270875,39.066
1270876,38.206
1270877,37.489
1270878,36.172
1270879,35.225
1270880,34.723
1270881,34.285
1270882,34.108
1270883,33.252
1270884,32.293
1270885,30.03
1270886,26.728
1270887,22.057
1270888,18.129
1270889,15.01
1270890,11.953
1270891,8.314
1270892,4.715
1270893,2.192
1270894,0.89
1270895,0.301
1270896,0.125
1270897,0.028
1270898,0.036
1270899,0.042
1270900,0.004
1270901,0.015
1270902,0.012
1270903,0.007
1270904,0.01
1270906,0.01
1270923,0.007
1270924,0.015
1270925,0.007
1270926,0.02
1270927,0.028
1270928,0.058
1270929,0.028
1270930,0.071
1270931,0.048
1270932,0.072
1270933,0.184
1270934,0.312
1270935,0.513
1270936,1.526
1270937,3.213
1270938,6.137
1270939,11.121
1270940,18.134
1270941,26.939
1270942,35.005
1270943,39.481
1270944,42.016
1270945,43.026
1270946,43.183
1270947,42.838
1270948,42.697
1270949,42.578
1270950,41.506
1270951,40.706
1270952,40.367
1270953,40.611
1270954,40.498
1270955,40.503
1270956,40.235
1270957,40.508
1270958,41.081
1270959,41.614
1270960,43.137
1270961,44.756
1270962,46.317
1270963,46.928
1270964,47.901
1270965,48.5
1270966,48.989
1270967,49.551
1270968,49.955
1270969,50.331
1270970,50.498
1270971,50.522
1270972,50.021
1270973,50.153
1270974,49.413
1270975,49.046
1270976,48.35
1270977,47.62
1270978,46.667
1270979,46.503
1270980,46.127
1270981,46.302
1270982,46.365
1270983,46.656
1270984,46.794
1270985,46.792
1270986,46.587
1270987,46.046
1270988,45.521
1270989,44.946
1270990,44.356
1270991,44.033
1270992,43.642
1270993,42.892
1270994,42.799
1270995,42.395
1270996,42.022
1270997,41.74
1270998,41.586
1270999,40.912
1271000,40.068
1271001,39.169
1271002,38.651
1271003,37.863
1271004,37.193
1271005,36.671
1271006,35.576
1271007,34.872
1271008,34.402
1271009,34.138
1271010,33.986
1271011,33.522
1271012,32.559
1271013,30.602
1271014,27.044
1271015,22.334
1271016,18.443
1271017,14.931
1271018,11.878
1271019,8.333
1271020,4.758
1271021,2.328
1271022,0.771
1271023,0.328
1271024,0.084
1271025,0.058
1271026,0.048
1271027,0.019
1271028,0.028
1271029,0.025
1271030,0.011
1271031,0.001
1271032,0.01
1271033,0.004
1271036,0.004
1271048,0.01
1271051,0.008
1271052,0.019
1271053,0.013
1271054,0.012
1271055,0.004
1271056,0.024
1271057,0.049
1271058,0.051
1271059,0.08
1271060,0.069
1271061,0.202
1271062,0.229
1271063,0.62
1271064,1.69
1271065,3.597
1271066,6.946
1271067,11.648
1271068,19.007
1271069,27.461
1271070,35.428
1271071,40.536
1271072,43.255
1271073,44.316
1271074,44.517
1271075,44.505
1271076,44.106
1271077,44.233
1271078,44.021
1271079,43.162
1271080,43.135
1271081,43.176
1271082,43.652
1271083,43.721
1271084,43.783
1271085,43.841
1271086,44.424
1271087,45.159
1271088,46.85
1271089,48.52
1271090,50.293
1271091,51.383
1271092,52.314
1271093,53.14
1271094,53.895
1271095,54.559
1271096,54.948
1271097,55.088
1271098,55.275
1271099,54.951
1271100,54.051
1271101,53.142
1271102,51.886
1271103,50.205
1271104,49.087
1271105,48.03
1271106,47.232
1271107,46.727
1271108,46.48
1271109,46.167
1271110,46.429
1271111,46.706
1271112,46.898
1271113,46.929
1271114,46.498
1271115,46.191
1271116,45.546
1271117,45.114
1271118,44.443
1271119,44.128
1271120,44.053
1271121,43.446
1271122,43.004
1271123,42.74
1271124,42.087
1271125,41.805
1271126,41.172
1271127,40.33
1271128,39.34
1271129,38.315
1271130,37.719
1271131,36.899
1271132,36.398
1271133,35.83
1271134,34.984
1271135,34.571
1271136,34.107
1271137,33.959
1271138,33.882
1271139,33.423
1271140,32.606
1271141,30.751
1271142,27.366
1271143,22.576
1271144,18.397
1271145,15.017
1271146,11.998
1271147,8.409
1271148,4.693
1271149,2.237
1271150,0.813
1271151,0.31
1271152,0.127
1271153,0.04
1271154,0.047
1271155,0.026
1271156,0.015
1271157,0.012
1271158,0.005
1271159,0.003
1271160,0.004
1271161,0.005
1271162,0.003
1271165,0.003
1271178,0.005
1271179,0.009
1271180,0.006
1271181,0.013
1271182,0.006
1271183,0.028
1271184,0.036
1271185,0.027
1271186,0.029
1271187,0.076
1271188,0.047
1271189,0.16
1271190,0.363
1271191,0.772
1271192,1.918
1271193,4.225
1271194,7.885
1271195,12.461
1271196,18.7
1271197,26.319
1271198,33.555
1271199,38.615
1271200,41.479
1271201,42.988
1271202,43.223
1271203,43.294
1271204,43.22
1271205,43.249
1271206,43.866
1271207,43.565
1271208,44.259
1271209,45.007
1271210,45.585
1271211,46.011
1271212,46.496
1271213,46.655
1271214,47.197
1271215,47.709
1271216,49.435
1271217,50.642
1271218,52.185
1271219,53.725
1271220,54.72
1271221,55.943
1271222,56.433
1271223,57.247
1271224,57.476
1271225,57.66
1271226,57.73
1271227,57.099
1271228,55.973
1271229,54.8
1271230,52.984
1271231,51.333
1271232,49.938
1271233,48.748
1271234,48.401
1271235,47.801
1271236,47.687
1271237,47.229
1271238,47.081
1271239,47.437
1271240,47.166
1271241,46.722
1271242,46.477
1271243,46.245
1271244,45.721
1271245,45.332
1271246,44.872
1271247,44.377
1271248,44.071
1271249,43.493
1271250,43.146
1271251,42.686
1271252,42.577
1271253,41.943
1271254,41.009
1271255,40.231
1271256,39.285
1271257,38.383
1271258,37.72
1271259,37.179
1271260,36.532
1271261,36.163
1271262,35.332
1271263,34.994
1271264,34.612
1271265,34.205
1271266,34.138
1271267,34.047
1271268,33.373
1271269,31.744
1271270,27.88
1271271,23.187
1271272,19.002
1271273,15.554
1271274,12.386
1271275,8.515
1271276,4.878
1271277,2.312
1271278,0.822
1271279,0.296
1271280,0.115
1271281,0.033
1271282,0.047
1271283,0.021
1271284,0.01
1271285,0.009
1271286,0.004
1271287,0.014
1271288,0.008
1271289,0.008
1271291,0.002
1271307,0.005
1271308,0.017
1271309,0.009
1271310,0.023
1271311,0.019
1271312,0.017
1271313,0.056
1271314,0.076
1271315,0.048
1271316,0.012
1271317,0.11
1271318,0.366
1271319,0.895
1271320,2.203
1271321,4.524
1271322,8.096
1271323,12.061
1271324,16.862
1271325,22.665
1271326,29.291
1271327,34.219
1271328,37.317
1271329,39.082
1271330,39.203
1271331,39.814
1271332,40.062
1271333,40.065
1271334,40.789
1271335,41.738
1271336,42.983
1271337,44.12
1271338,45.255
1271339,46.217
1271340,46.735
1271341,47.649
1271342,48.208
1271343,49.593
1271344,50.617
1271345,52.031
1271346,52.894
1271347,54.102
1271348,55.209
1271349,55.941
1271350,56.68
1271351,57.336
1271352,57.46
1271353,57.538
1271354,57.381
1271355,56.89
1271356,55.845
1271357,54.907
1271358,53.364
1271359,51.785
1271360,50.803
1271361,49.772
1271362,49.534
1271363,49.228
1271365,48.625
1271366,48.351
1271367,47.822
1271368,47.212
1271369,46.999
1271370,46.194
1271371,45.871
1271372,45.524
1271373,45.393
1271374,44.808
1271375,44.45
1271376,44.108
1271377,43.643
1271378,43.162
1271379,42.533
1271380,42.275
1271381,41.569
1271382,41.226
1271383,40.611
1271384,39.904
1271385,39.165
1271386,38.548
1271387,38.222
1271388,38.062
1271389,37.178
1271390,36.396
1271391,35.893
1271392,35.554
1271393,35.506
1271394,35.451
1271395,35.171
1271396,34.768
1271397,32.812
1271398,29.306
1271399,24.267
1271400,19.804
1271401,16.231
1271402,12.783
1271403,8.792
1271404,4.897
1271405,2.294
1271406,0.884
1271407,0.291
1271408,0.12
1271409,0.046
1271410,0.028
1271411,0.012
1271412,0.019
1271413,0.007
1271414,0.004
1271415,0.005
1271416,0.009
1271417,0.005
1271418,0.002
1271419,0.005
1271433,0.005
1271434,0.005
1271436,0.01
1271437,0.018
1271438,0.015
1271439,0.025
1271440,0.037
1271441,0.058
1271442,0.029
1271443,0.126
1271444,0.065
1271445,0.225
1271446,0.389
1271447,1.01
1271448,2.408
1271449,4.765
1271450,7.775
1271451,11.035
1271452,14.649
1271453,19.104
1271454,24.482
1271455,28.612
1271456,32.043
1271457,33.685
1271458,34.421
1271459,34.62
1271460,34.79
1271461,35.277
1271462,36.556
1271463,37.718
1271464,39.485
1271465,41.101
1271466,42.87
1271467,43.695
1271468,44.798
1271469,45.778
1271470,47.51
1271471,49.316
1271472,51.074
1271473,51.972
1271474,52.925
1271475,54.251
1271476,55.016
1271477,55.686
1271478,56.47
1271479,56.759
1271480,56.591
1271481,56.826
1271482,56.773
1271497,46.139
1271498,45.699
1271499,45.006
1271500,44.66
1271501,44.495
1271502,44.276
1271503,43.786
1271504,43.613
1271505,42.963
1271506,42.763
1271507,41.988
1271508,41.954
1271509,41.646
1271510,41.038
1271511,40.7
1271512,40.07
1271513,39.629
1271514,39.447
1271515,39.009
1271516,38.628
1271517,38.162
1271518,37.409
1271519,37.081
1271520,36.688
1271521,36.552
1271522,36.573
1271523,36.373
1271524,35.594
1271525,33.859
1271526,30.192
1271527,24.978
1271528,20.259
1271529,15.915
1271530,12.29
1271531,8.213
1271532,4.542
1271533,2.056
1271534,0.806
1271535,0.328
1271536,0.089
1271537,0.05
1271538,0.026
1271539,0.045
1271540,0.024
1271541,0.015
1271542,0.011
1271543,0.014
1271544,0.004
1271545,0.004
1271546,0.002
1271547,0.005
1271548,0.002
1271562,0.005
1271564,0.007
1271565,0.007
1271566,0.021
1271567,0.026
1271568,0.023
1271569,0.019
1271570,0.052
1271571,0.066
1271572,0.061
1271573,0.084
1271574,0.398
1271575,0.99
1271576,2.384
1271577,4.675
1271578,7.465
1271579,10.175
1271580,12.825
1271581,15.904
1271582,19.696
1271583,23.157
1271584,25.915
1271585,27.433
1271586,28.256
1271587,29.007
1271588,29.119
1271589,29.625
1271590,30.824
1271591,32.544
1271592,34.421
1271593,36.038
1271594,37.817
1271595,39.213
1271596,40.271
1271597,41.938
1271598,44.308
1271599,47.731
1271600,50.158
1271601,52.056
1271602,53.428
1271603,54.094
1271604,54.781
1271605,55.666
1271606,56.065
1271607,56.12
1271625,44.811
1271626,43.955
1271627,43.632
1271628,43.279
1271629,43.512
1271630,43.18
1271631,43.127
1271632,42.636
1271633,42.324
1271634,41.937
1271635,41.306
1271636,41.057
1271637,40.805
1271638,40.333
1271639,40.035
1271640,39.711
1271641,39.526
1271642,39.034
1271643,38.812
1271644,38.592
1271645,38.302
1271646,37.537
1271647,37.114
1271648,36.861
1271649,36.882
1271650,36.632
1271651,36.406
1271652,35.692
1271653,33.719
1271654,29.825
1271655,24.306
1271656,19.021
1271657,14.284
1271658,10.419
1271659,6.845
1271660,3.841
1271661,1.831
1271662,0.664
1271663,0.253
1271664,0.13
1271665,0.05
1271666,0.038
1271667,0.023
1271668,0.027
1271669,0.005
1271670,0.022
1271671,0.003
1271672,0.007
1271673,0.002
1271675,0.005
1271689,0.005
1271690,0.004
1271691,0.005
1271692,0.005
1271693,0.003
1271694,0.022
1271695,0.023
1271696,0.028
1271697,0.054
1271698,0.032
1271699,0.076
1271700,0.05
1271701,0.132
1271702,0.408
1271703,1.05
1271704,2.333
1271705,4.454
1271706,6.905
1271707,9.053
1271708,11.054
1271709,12.944
1271710,15.06
1271711,17.744
1271712,20.384
1271713,22.41
1271714,23.67
1271715,24.36
1271716,24.849
1271717,25.501
1271718,26.198
1271719,27.085
1271720,29.127
1271721,30.937
1271722,32.972
1271723,34.522
1271724,35.783
1271725,38.124
1271726,41.375
1271727,45.458
1271728,48.955
1271729,50.994
1271730,52.555
1271731,53.492
1271732,54.396
1271755,41.802
1271756,41.601
1271757,41.857
1271758,42.043
1271759,42.191
1271760,42.067
1271761,41.543
1271762,41.343
1271763,40.803
1271764,40.545
1271765,40.073
1271766,39.834
1271767,39.706
1271768,39.499
1271769,38.991
1271770,38.956
1271771,38.652
1271772,38.713
1271773,38.267
1271774,37.701
1271775,37.331
1271776,36.913
1271777,36.654
1271778,36.372
1271779,35.904
1271780,34.915
1271781,32.259
1271782,27.906
1271783,21.907
1271784,16.575
1271785,12.25
1271786,8.686
1271787,5.579
1271788,3.267
1271789,1.513
1271790,0.613
1271791,0.279
1271792,0.096
1271793,0.054
1271794,0.055
1271795,0.023
1271796,0.018
1271797,0.012
1271798,0.01
1271799,0.006
1271800,0.0
1271801,0.002
1271802,0.002
1271817,0.005
1271819,0.002
1271820,0.005
1271821,0.009
1271822,0.004
1271823,0.021
1271824,0.031
1271825,0.038
1271826,0.032
1271827,0.056
1271828,0.121
1271829,0.212
1271830,0.415
1271831,1.02
1271832,2.339
1271833,4.353
1271834,6.75
1271835,8.671
1271836,9.914
1271837,10.845
1271838,12.324
1271839,14.385
1271840,17.012
1271841,19.382
1271842,20.798
1271843,21.499
1271844,21.878
1271845,22.407
1271846,22.954
1271847,23.8
1271848,25.093
1271849,26.703
1271850,28.519
1271851,30.147
1271852,31.796
1271853,33.745
1271854,37.842
1271855,42.22
1271856,46.044
1271857,48.555
1271858,50.566
1271884,39.531
1271885,39.896
1271886,40.092
1271887,40.736
1271888,40.785
1271889,40.459
1271890,40.299
1271891,39.915
1271892,39.539
1271893,39.366
1271894,39.279
1271895,39.226
1271896,39.143
1271897,38.98
1271898,38.962
1271899,38.65
1271900,38.826
1271901,38.372
1271902,38.118
1271903,37.58
1271904,36.842
1271905,36.509
1271906,35.637
1271907,34.564
1271908,33.048
1271909,29.74
1271910,24.687
1271911,18.55
1271912,13.886
1271913,10.259
1271914,7.564
1271915,5.119
1271916,2.998
1271917,1.562
1271918,0.506
1271919,0.246
1271920,0.112
1271921,0.041
1271922,0.056
1271923,0.03
1271924,0.014
1271925,0.02
1271926,0.013
1271927,0.007
1271928,0.009
1271930,0.003
1271931,0.0
1271944,0.004
1271947,0.004
1271948,0.017
1271949,0.017
1271950,0.027
1271951,0.007
1271952,0.015
1271953,0.014
1271954,0.017
1271955,0.053
1271956,0.071
1271957,0.179
1271958,0.421
1271959,1.032
1271960,2.318
1271961,4.234
1271962,6.494
1271963,8.229
1271964,9.349
1271965,9.918
1271966,10.856
1271967,12.262
1271968,14.767
1271969,16.579
1271970,18.024
1271971,19.014
1271972,19.493
1271973,20.155
1271974,20.654
1271975,21.199
1271976,21.854
1271977,22.565
1271978,23.901
1271979,24.509
1271980,25.989
1271981,28.64
1271982,33.113
1271983,38.144
1271984,42.153
1272013,36.796
1272014,37.147
1272015,37.596
1272016,37.815
1272017,37.633
1272018,37.102
1272019,36.834
1272020,36.585
1272021,36.952
1272022,37.473
1272023,37.965
1272024,38.385
1272025,38.462
1272026,38.43
1272027,38.778
1272028,38.8
1272029,38.508
1272030,37.86
1272031,37.517
1272032,36.778
1272033,35.83
1272034,34.566
1272035,32.833
1272036,30.439
1272037,26.741
1272038,21.501
1272039,15.972
1272040,11.889
1272041,9.269
1272042,7.19
1272043,5.155
1272044,3.135
1272045,1.641
1272046,0.599
1272047,0.266
1272048,0.119
1272049,0.051
1272050,0.028
1272051,0.039
1272052,0.011
1272053,0.015
1272054,0.009
1272055,0.004
1272056,0.003
1272057,0.007
1272058,0.003
1272059,0.003
1272072,0.005
1272073,0.005
1272074,0.009
1272075,0.011
1272076,0.015
1272077,0.016
1272078,0.011
1272079,0.02
1272080,0.027
1272081,0.019
1272082,0.073
1272083,0.024
1272084,0.057
1272085,0.177
1272086,0.424
1272087,1.075
1272088,2.335
1272089,4.357
1272090,6.502
1272091,8.009
1272092,9.01
1272093,9.594
1272094,10.249
1272095,11.289
1272096,12.8
1272097,14.288
1272098,15.375
1272099,16.492
1272100,17.076
1272101,17.837
1272102,18.471
1272103,18.604
1272104,18.902
1272105,19.164
1272106,19.58
1272107,19.911
1272108,20.724
1272109,23.37
1272142,32.923
1272143,33.243
1272144,32.99
1272145,32.758
1272146,32.512
1272147,32.297
1272148,32.433
1272149,32.948
1272150,34.042
1272151,35.349
1272152,36.019
1272153,36.861
1272154,37.045
1272155,37.168
1272156,37.252
1272157,37.027
1272158,36.473
1272159,35.764
1272160,35.053
1272161,33.808
1272162,32.034
1272163,29.779
1272164,26.771
1272165,23.418
1272166,18.797
1272167,14.261
1272168,11.071
1272169,8.992
1272170,7.4
1272171,5.525
1272172,3.367
1272173,1.803
1272174,0.722
1272175,0.246
1272176,0.07
1272177,0.057
1272178,0.043
1272179,0.03
1272180,0.009
1272181,0.003
1272182,0.005
1272183,0.013
1272184,0.005
1272185,0.005
1272189,0.002
1272200,0.004
1272202,0.004
1272203,0.006
1272204,0.011
1272205,0.035
1272206,0.021
1272207,0.034
1272208,0.033
1272209,0.032
1272210,0.04
1272211,0.059
1272212,0.093
1272213,0.173
1272214,0.514
1272215,1.026
1272216,2.32
1272217,4.332
1272218,6.409
1272219,7.905
1272220,8.721
1272221,9.374
1272222,9.681
1272223,10.312
1272224,10.957
1272225,11.753
1272226,12.434
1272227,13.101
1272228,14.094
1272229,14.98
1272230,15.77
1272231,16.208
1272232,16.241
1272233,16.151
1272234,16.101
1272271,28.731
1272272,28.606
1272273,28.361
1272274,28.139
1272275,28.096
1272276,28.174
1272277,28.895
1272278,29.928
1272279,31.316
1272280,32.16
1272281,32.69
1272282,32.91
1272283,33.024
1272284,33.209
1272285,32.92
1272286,32.34
1272287,31.894
1272288,31.017
1272289,29.636
1272290,27.802
1272291,25.499
1272292,22.886
1272293,20.001
1272294,16.532
1272295,13.1
1272296,10.52
1272297,8.982
1272298,7.63
1272299,5.803
1272300,3.726
1272301,1.934
1272302,0.831
1272303,0.343
1272304,0.121
1272305,0.051
1272306,0.048
1272307,0.03
1272308,0.004
1272309,0.017
1272310,0.003
1272311,0.007
1272312,0.003
1272313,0.007
1272314,0.002
1272316,0.002
1272329,0.005
1272331,0.004
1272332,0.004
1272333,0.005
1272334,0.017
1272335,0.016
1272336,0.008
1272337,0.016
1272338,0.033
1272339,0.052
1272340,0.055
1272341,0.159
1272342,0.462
1272343,1.127
1272344,2.445
1272345,4.419
1272346,6.379
1272347,7.889
1272348,8.61
1272349,9.285
1272350,9.497
1272351,9.736
1272352,10.17
1272353,10.489
1272354,10.946
1272355,11.466
1272356,12.17
1272401,24.011
1272402,24.219
1272403,24.434
1272404,24.768
1272405,25.332
1272406,26.042
1272407,26.568
1272408,27.069
1272409,27.543
1272410,27.855
1272411,28.018
1272412,27.812
1272413,27.492
1272414,27.275
1272415,26.802
1272416,25.594
1272417,23.968
1272418,21.953
1272419,19.897
1272420,17.851
1272421,16.281
1272422,14.008
1272423,11.761
1272424,10.178
1272425,9.044
1272426,7.865
1272427,6.159
1272428,3.925
1272429,2.084
1272430,0.92
1272431,0.372
1272432,0.126
1272433,0.023
1272434,0.051
1272435,0.008
1272436,0.023
1272437,0.008
1272438,0.013
1272439,0.0
1272440,0.0
